SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
167001,0.7318727638257434,0.5190973382084597,56.35068493150685,0.0,0.0,0.0,6841.0,1,0.0,0.3326040451186309,2677.0,1,5.0,0.0,4129.0,0,0.0,0.0,5.0,1,0,0,0.0,0.0,11430.0,0.0,1.0,2677.0,7.0,1,0,202500.0,1350000.0,74110.5,1350000.0,2.0,2.0,9.0,6.0,0,1
217064,0.3430570984372115,0.5190973382084597,52.55890410958904,0.0,0.0,0.0,430.0,2,0.0,0.0224145120934111,1696.0,1,5.0,0.0,2609.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,9333.0,0.0,1.0,1696.0,4.0,0,0,67500.0,900000.0,36265.5,900000.0,2.0,2.0,2.0,36.0,0,0
300259,0.5918569150076771,0.4650692149562261,41.12328767123287,0.5,0.6923076923076923,2653.0,4689.0,2,0.0,0.3123917388407728,1788.0,0,5.0,256.0,4652.0,0,296.0,0.3076923076923077,8.0,1,0,1,256.0,646472.6025641026,177.0,325781.11111111107,0.3333333333333333,1989.0,0.0,1,0,157500.0,229500.0,24228.0,229500.0,4.0,2.0,15.0,5.0,0,1
429856,0.5949908675221109,0.5046813193144684,38.04931506849315,0.0,1.0,2725.0,2861.0,2,0.0,0.2060051843317972,2116.0,1,2.0,1593.0,1876.0,0,1593.0,0.0,2.0,1,0,1,0.0,352804.0,1564.0,352804.0,1.0,2116.0,1.0,0,1,166500.0,799299.0,33993.0,702000.0,3.0,2.0,14.0,5.0,1,1
390181,0.6583494717641379,0.5190973382084597,36.98082191780822,0.0,0.0,89.0,564.0,2,0.1666666666666666,0.0417839679952585,650.0,0,2.0,89.0,4308.0,1,0.0,1.0,2.0,1,1,1,89.0,0.0,7559.0,0.0,0.5,650.0,11.0,1,0,360000.0,696528.0,44644.5,630000.0,2.0,2.0,7.0,6.0,1,0
423737,0.7550012684764137,0.7136313997323308,36.92876712328767,0.0,1.0,793.0,6129.0,2,0.0,0.4547073225016693,-0.0,1,2.0,533.0,5802.0,0,533.0,0.0,8.0,1,0,1,0.0,33800.0,3792.0,33800.0,0.0,0.0,7.0,1,1,157500.0,601470.0,30838.5,450000.0,2.0,2.0,7.0,5.0,0,1
363015,0.7348701721203988,0.6577838002083306,39.26849315068493,0.0,0.75,1519.0,5181.0,1,0.0,0.3614735226400614,504.0,0,5.0,505.0,2265.0,0,860.0,0.25,2.0,1,0,1,505.0,245581.5833333333,1507.0,138072.33333333337,0.75,1787.0,11.0,0,1,450000.0,1800000.0,55872.0,1800000.0,2.0,2.0,7.0,43.0,0,1
242623,0.1812739067500828,0.7557400501752248,57.61369863013699,0.1111111111111111,1.0,2762.0,1765.0,2,0.0,0.1282060541659402,1024.0,1,5.0,1270.0,3497.0,0,1270.0,0.0,4.0,0,0,1,0.0,576037.3333333333,3.0,576037.3333333333,0.8888888888888888,2636.0,0.0,0,0,90000.0,478800.0,16479.0,360000.0,6.0,2.0,7.0,58.0,1,0
267600,0.7544142777762799,0.6986675550534175,40.06027397260274,0.5,1.0,1765.0,5654.0,2,0.0,0.3866776090822049,2190.0,1,2.0,506.0,4357.0,0,506.0,0.0,8.0,1,0,1,0.0,317642.9166666667,2892.0,317642.9166666667,0.5,2190.0,0.0,0,0,238500.0,177768.0,14044.5,135000.0,2.0,2.0,7.0,34.0,1,1
312651,0.4862287904336671,0.3523399726917038,32.16164383561644,0.0,0.625,1981.0,2048.0,2,0.0,0.1744611977170116,706.0,0,3.0,-0.0,4032.0,1,280.0,0.375,2.0,1,1,0,-0.0,428966.0,4650.0,464121.3,1.0,706.0,15.0,0,1,135000.0,112500.0,11524.5,112500.0,2.0,2.0,15.0,43.0,1,0
384524,0.7655181872502309,0.7910749129911773,54.92054794520548,0.1666666666666666,0.0,0.0,3568.0,2,0.0,0.1779906215703881,3383.0,1,2.0,0.0,3601.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,10073.0,0.0,0.6666666666666666,970.0,0.0,0,0,135000.0,351792.0,15624.0,252000.0,6.0,2.0,7.0,6.0,0,0
344885,0.4916984320680979,0.6940926425266661,57.88493150684931,0.0,0.8571428571428571,2702.0,3252.0,2,0.0,0.1539189700870882,2818.0,1,5.0,155.0,4394.0,0,660.0,0.1428571428571428,8.0,1,0,1,155.0,785605.9523809524,5864.0,551075.9,0.6666666666666666,2818.0,4.0,1,0,216000.0,450000.0,25258.5,450000.0,2.0,2.0,7.0,29.0,0,0
126048,0.5924220083451665,0.3842068130556564,23.4027397260274,0.0,0.25,462.0,1293.0,2,0.0,0.1513697026457504,940.0,1,3.0,141.0,1202.0,0,461.0,0.75,2.0,1,0,1,141.0,22910.916666666668,2980.0,0.0,1.0,940.0,16.0,1,0,157500.0,167076.0,12928.5,135000.0,4.0,2.0,15.0,42.0,0,0
365595,0.6422041094810387,0.5190973382084597,63.136986301369866,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,1398.0,0,5.0,0.0,4521.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,7348.0,0.0,0.75,1398.0,0.0,1,0,247500.0,931500.0,41683.5,931500.0,2.0,2.0,2.0,58.0,0,0
374173,0.628342761786246,0.5549467685334323,25.06027397260274,0.0,0.3333333333333333,1204.0,1449.0,2,0.0,0.1584125942932109,1036.0,0,3.0,513.0,1812.0,0,1204.0,0.6666666666666666,2.0,1,0,1,513.0,158017.0,6972.0,0.0,0.75,1343.0,7.0,1,0,180000.0,509400.0,32553.0,450000.0,4.0,6.0,7.0,47.0,1,0
113569,0.5674219651977933,0.5190973382084597,30.46575342465753,0.5,0.5,2031.0,1396.0,2,0.0,0.1255395683453237,126.0,1,2.0,7.0,293.0,0,1695.0,0.5,8.0,1,0,1,7.0,799854.7999999999,7838.0,28320.333333333325,0.5,2851.0,0.0,1,0,202500.0,509400.0,32553.0,450000.0,4.0,2.0,7.0,34.0,0,0
118367,0.5550265471973395,0.6722428897082422,63.271232876712325,0.2222222222222222,0.6666666666666666,2825.0,1765.0,2,0.0,0.1282060541659402,487.0,1,5.0,1402.0,4267.0,0,1517.0,0.3333333333333333,4.0,0,0,1,1402.0,399385.1,9584.0,336094.91666666674,0.5555555555555556,1127.0,0.0,0,0,81000.0,162000.0,16726.5,162000.0,2.0,2.0,2.0,58.0,0,0
424839,0.4846775075214168,0.5190973382084597,43.95616438356164,0.1666666666666666,1.0,441.0,4318.0,3,0.0,0.269134879082523,1902.0,1,3.0,441.0,5532.0,0,441.0,0.0,8.0,1,0,1,0.0,0.0,5530.0,0.0,0.8333333333333334,2748.0,0.0,1,1,72000.0,225000.0,23769.0,225000.0,2.0,2.0,6.0,31.0,0,0
237957,0.7253131810216837,0.7136313997323308,59.88219178082192,0.0,1.0,2200.0,1765.0,1,0.5,0.1282060541659402,218.0,0,5.0,453.0,2628.0,0,453.0,0.0,4.0,0,0,0,0.0,791132.3333333334,11073.0,791132.3333333334,1.0,218.0,0.0,1,0,189000.0,225000.0,23625.0,225000.0,2.0,2.0,13.0,58.0,0,1
370022,0.7353981489934153,0.2539628093363117,30.34246575342466,0.1111111111111111,0.6666666666666666,1161.0,2494.0,1,0.1111111111111111,0.2251918735891648,2399.0,1,3.0,281.0,3713.0,1,467.0,0.3333333333333333,2.0,1,0,1,281.0,94736.56666666668,2047.0,93119.0,0.4444444444444444,2399.0,0.0,0,0,427500.0,540000.0,27571.5,540000.0,4.0,2.0,7.0,5.0,0,0
351699,0.6625716526894355,0.8027454758994178,46.59178082191781,0.0,1.0,2346.0,4679.0,2,0.0,0.2751381865224038,3673.0,0,5.0,919.0,562.0,0,919.0,0.0,2.0,1,0,1,0.0,1018164.5,9302.0,1018164.5,0.4,620.0,5.0,0,1,225000.0,610762.5,60538.5,562500.0,2.0,2.0,7.0,43.0,0,1
399192,0.6713243283712731,0.633031641417419,63.83561643835616,0.0,0.3333333333333333,576.0,1765.0,2,0.5,0.1282060541659402,162.0,1,5.0,103.0,4303.0,0,576.0,0.6666666666666666,4.0,0,0,0,103.0,60934.333333333336,1777.0,0.0,1.0,162.0,0.0,1,0,135000.0,536917.5,23778.0,463500.0,2.0,2.0,14.0,58.0,0,0
316481,0.6157270701746601,0.7091891096653581,45.14794520547945,0.0,0.8571428571428571,2621.0,5013.0,2,0.0,0.304205352266521,193.0,1,5.0,760.0,33.0,1,760.0,0.1428571428571428,8.0,1,0,1,792.0,591783.8095238096,6767.0,606910.4,1.0,1882.0,9.0,0,0,90000.0,360000.0,28570.5,360000.0,2.0,2.0,7.0,5.0,0,0
130098,0.614313588075395,0.4992720153045617,35.942465753424656,0.0,0.75,2126.0,1306.0,2,0.0,0.0995502705998932,308.0,1,5.0,95.0,558.0,0,853.0,0.25,8.0,1,0,1,95.0,458162.8571428572,6390.0,188732.56666666668,1.0,308.0,11.0,1,1,180000.0,225000.0,23053.5,225000.0,2.0,2.0,14.0,52.0,1,0
220655,0.624289350218873,0.6674577419214722,44.38082191780822,0.0,1.0,2517.0,4595.0,2,0.0,0.2836594851534045,-0.0,1,2.0,617.0,5148.0,0,617.0,0.0,8.0,1,0,1,0.0,989881.3333333333,9917.0,989881.3333333333,1.0,2261.0,4.0,0,0,94500.0,332946.0,16146.0,238500.0,2.0,2.0,2.0,40.0,0,1
380787,0.403169754658261,0.4031416766587513,62.98082191780822,0.5,0.0,329.0,1765.0,1,0.5,0.1282060541659402,309.0,1,2.0,187.0,3270.0,0,0.0,1.0,4.0,0,0,0,187.0,5106.333333333333,5438.0,0.0,0.5,309.0,0.0,1,0,135000.0,149256.0,15669.0,135000.0,4.0,2.0,14.0,58.0,0,0
378068,0.6691832999725733,0.722392890081304,54.12876712328767,0.0,0.8333333333333334,2802.0,4173.0,2,0.0,0.2112162777749658,911.0,1,2.0,1043.0,3278.0,0,1498.0,0.1666666666666666,5.0,1,0,1,1043.0,507460.7,4929.0,372338.8,1.0,911.0,4.0,0,0,126000.0,675526.5,47146.5,598500.0,2.0,2.0,1.0,34.0,0,1
316697,0.6983929912517941,0.7992967832109371,40.18356164383562,0.3333333333333333,1.0,2389.0,304.0,1,0.0,0.0207268016635985,2592.0,1,5.0,386.0,4470.0,1,386.0,0.0,2.0,1,0,1,0.0,2006004.5,7794.0,2006004.5,0.5,2592.0,15.0,0,1,112500.0,225000.0,17410.5,225000.0,2.0,2.0,2.0,6.0,0,1
188851,0.4428395324057893,0.6722428897082422,40.12328767123287,0.2727272727272727,0.6666666666666666,2061.0,1793.0,2,0.0,0.1224308637760327,1156.0,1,3.0,726.0,4296.0,0,726.0,0.3333333333333333,8.0,1,0,1,2036.0,583158.3333333334,4290.0,891112.5,0.4545454545454545,2745.0,0.0,0,0,112500.0,486000.0,31189.5,486000.0,2.0,2.0,7.0,43.0,0,0
260583,0.6854543498982757,0.5190973382084597,54.96986301369863,0.0,0.0,0.0,273.0,2,0.25,0.0136064593301435,1701.0,1,5.0,0.0,3608.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,132.0,0.0,0.75,1701.0,15.0,1,0,121500.0,172597.5,8941.5,117000.0,2.0,2.0,7.0,43.0,0,0
217130,0.5997559821098845,0.2512394458905693,39.50410958904109,0.25,0.2,1692.0,910.0,2,0.125,0.0631111727581663,1778.0,1,5.0,132.0,2607.0,0,679.0,0.8,8.0,1,0,1,132.0,426961.8,5162.0,0.0,0.5,2581.0,0.0,1,1,58500.0,489024.0,38767.5,432000.0,2.0,2.0,7.0,6.0,1,0
112126,0.4532546979722151,0.7435593141311444,38.704109589041096,0.0,0.0,1418.0,278.0,2,0.0,0.0196786295745735,496.0,1,5.0,409.0,4535.0,0,0.0,1.0,8.0,1,0,1,409.0,509040.5,390.0,0.0,1.0,496.0,11.0,1,2,315000.0,1706400.0,53095.5,1350000.0,2.0,2.0,15.0,52.0,1,1
368389,0.6307040733816259,0.4578995512067301,35.416438356164385,0.3333333333333333,0.8181818181818182,2827.0,6097.0,2,0.1666666666666666,0.4716484876614837,1230.0,1,5.0,333.0,4187.0,1,475.0,0.1818181818181818,5.0,1,0,1,333.0,833939.0,6921.0,781718.5277777778,0.6666666666666666,1981.0,12.0,0,1,180000.0,187659.0,18688.5,162000.0,1.0,2.0,2.0,29.0,0,0
162128,0.0305952977087541,0.3108182544189319,33.942465753424656,0.4615384615384615,0.6153846153846154,1627.0,1531.0,2,0.5384615384615384,0.1235773670191298,1248.0,1,5.0,19.0,3602.0,1,458.0,0.3846153846153846,5.0,1,0,1,19.0,281460.07692307694,3602.0,260363.7142857143,0.2307692307692307,995.0,0.0,0,0,225000.0,245268.0,17977.5,202500.0,2.0,2.0,7.0,31.0,0,1
126732,0.5689564157850465,0.5316861425197883,38.0986301369863,0.0,0.7142857142857143,2845.0,5903.0,3,0.3333333333333333,0.4244930245937006,1819.0,0,5.0,304.0,4877.0,0,1098.0,0.2857142857142857,8.0,1,0,1,304.0,953114.6190476188,2685.0,704340.2000000002,1.0,1819.0,9.0,1,2,144000.0,675000.0,25578.0,675000.0,2.0,2.0,7.0,8.0,1,1
404970,0.5968286092646449,0.5190973382084597,59.3013698630137,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,512.0,1,5.0,0.0,4290.0,0,0.0,0.0,4.0,0,0,0,0.0,0.0,9915.0,0.0,0.5,512.0,0.0,1,0,112500.0,585000.0,25897.5,585000.0,2.0,2.0,7.0,58.0,0,0
304971,0.3571313431059375,0.7981372313187245,58.76438356164383,0.1333333333333333,1.0,2239.0,1765.0,2,0.0666666666666666,0.1282060541659402,1497.0,1,5.0,853.0,196.0,0,853.0,0.0,4.0,0,0,0,0.0,270081.3,11457.0,270081.3,0.6666666666666666,2341.0,0.0,1,0,135000.0,769527.0,34024.5,612000.0,2.0,2.0,7.0,58.0,0,1
413181,0.5435064755565591,0.5370699579791587,36.12876712328767,0.0,0.6666666666666666,1618.0,2558.0,2,0.0,0.193978918631986,1459.0,1,2.0,150.0,4802.0,1,294.0,0.3333333333333333,5.0,1,0,1,150.0,420519.2,1089.0,359869.6666666667,1.0,2205.0,4.0,0,2,202500.0,1800000.0,74416.5,1800000.0,2.0,2.0,7.0,35.0,1,0
241821,0.6298021006405439,0.6545292802242897,67.3917808219178,0.0,0.6,2739.0,1765.0,2,0.0,0.1282060541659402,738.0,1,5.0,906.0,4997.0,0,906.0,0.4,4.0,0,0,1,1112.0,667347.3,12359.0,972062.3333333334,0.4444444444444444,738.0,0.0,0,0,121500.0,156384.0,16155.0,135000.0,2.0,2.0,7.0,58.0,0,0
112845,0.6598578653311173,0.8193176922872417,50.66027397260274,0.25,1.0,1842.0,3793.0,2,0.25,0.20512681845222,1833.0,1,5.0,617.0,2053.0,0,617.0,0.0,8.0,1,0,1,0.0,390067.0,2424.0,390067.0,0.375,2668.0,0.0,1,0,90000.0,285723.0,21492.0,238500.0,2.0,2.0,7.0,52.0,0,0
103648,0.325574384491384,0.5190973382084597,53.64657534246575,0.0,0.6,2023.0,5274.0,3,0.0,0.2693427301976405,1380.0,0,5.0,324.0,3136.0,0,629.0,0.4,8.0,1,0,1,324.0,422650.7,11386.0,70070.33333333333,0.4285714285714285,1380.0,5.0,1,0,270000.0,1779030.0,55350.0,1485000.0,2.0,2.0,7.0,43.0,0,1
206809,0.4433197804831992,0.6279908192952864,22.435616438356163,0.6,0.0,606.0,741.0,1,0.0,0.0904872389791183,505.0,0,5.0,606.0,836.0,0,0.0,1.0,8.0,1,0,1,606.0,0.0,8189.0,0.0,0.4,505.0,7.0,0,0,315000.0,717021.0,56781.0,612000.0,4.0,2.0,15.0,5.0,0,1
401751,0.7794166266779367,0.7490217048463391,60.2958904109589,0.0,1.0,2597.0,1765.0,2,0.0,0.1282060541659402,516.0,1,5.0,1015.0,4177.0,0,1015.0,0.0,4.0,0,0,1,0.0,529378.0,6307.0,529378.0,0.4,2551.0,0.0,1,0,166500.0,177768.0,11002.5,135000.0,2.0,2.0,7.0,58.0,0,0
207139,0.5124310418594509,0.5190973382084597,22.19178082191781,0.0,0.0,0.0,368.0,3,0.0,0.0454320987654321,337.0,1,5.0,0.0,768.0,1,0.0,0.0,2.0,1,1,0,0.0,0.0,2358.0,0.0,0.0,0.0,15.0,0,0,90000.0,819000.0,33930.0,819000.0,4.0,6.0,7.0,48.0,0,0
223064,0.4642330455043243,0.6754132910917112,36.016438356164386,0.0,1.0,819.0,1762.0,2,0.5,0.1340331659820477,492.0,1,2.0,819.0,900.0,1,819.0,0.0,5.0,1,1,1,0.0,0.0,2912.0,0.0,1.0,492.0,7.0,0,0,238500.0,746280.0,41800.5,675000.0,2.0,2.0,9.0,42.0,1,1
265298,0.5569429611482866,0.5190973382084597,35.726027397260275,0.0,0.0,0.0,1205.0,2,0.5,0.0924079754601227,466.0,1,3.0,0.0,2191.0,1,0.0,0.0,2.0,1,1,1,0.0,0.0,12160.0,0.0,0.5,466.0,9.0,0,1,135000.0,346968.0,27540.0,274500.0,2.0,2.0,7.0,36.0,0,0
180625,0.0955049624099908,0.056092078848294,25.92876712328767,0.0,0.6666666666666666,1646.0,364.0,2,0.0,0.0384615384615384,405.0,1,3.0,33.0,2142.0,1,397.0,0.3333333333333333,8.0,1,0,1,33.0,339749.5,1540.0,344570.9166666667,1.0,405.0,0.0,0,1,126000.0,335592.0,26644.5,265500.0,2.0,2.0,15.0,5.0,0,1
427151,0.6015918214784672,0.5190973382084597,39.04657534246575,0.0,0.0,0.0,6173.0,2,0.2,0.4331321919730564,2438.0,1,2.0,0.0,5152.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,2545.0,0.0,1.0,2677.0,4.0,1,0,135000.0,675000.0,66892.5,675000.0,2.0,2.0,7.0,5.0,0,0
122047,0.5688706070673656,0.5190973382084597,41.32328767123288,0.3076923076923077,0.0,0.0,374.0,2,0.1538461538461538,0.0247961280912285,2068.0,0,2.0,0.0,4797.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,3961.0,0.0,0.4615384615384615,2721.0,11.0,1,1,157500.0,781920.0,42547.5,675000.0,3.0,2.0,7.0,6.0,0,1
158800,0.5573260424890301,0.5046813193144684,43.97534246575343,0.0,0.4444444444444444,2749.0,3064.0,2,0.0,0.1908915332378045,1621.0,1,2.0,31.0,4449.0,0,1922.0,0.5555555555555556,8.0,1,0,1,31.0,1235590.2777777778,117.0,140496.33333333334,1.0,1621.0,1.0,1,0,135000.0,253327.5,11155.5,253327.5,3.0,2.0,7.0,6.0,1,0
153890,0.5441574613835843,0.5814837058057234,27.610958904109587,0.125,1.0,1613.0,1154.0,2,0.0,0.1145068465965469,962.0,0,3.0,1613.0,2754.0,0,1613.0,0.0,8.0,1,0,1,0.0,0.0,4903.0,0.0,0.75,2708.0,0.0,0,0,315000.0,450000.0,35685.0,450000.0,2.0,2.0,7.0,43.0,0,1
220887,0.6435997622454364,0.6848276586890367,43.917808219178085,0.0,0.75,2803.0,5173.0,1,0.0,0.322707423580786,2501.0,1,5.0,239.0,3179.0,0,239.0,0.25,5.0,1,0,1,269.0,1099877.142857143,10186.0,970559.0666666668,1.0,2501.0,4.0,1,1,225000.0,664884.0,25195.5,495000.0,2.0,2.0,7.0,35.0,1,0
276142,0.0499231161700061,0.2238313174701554,40.18082191780822,0.0,0.5714285714285714,1870.0,625.0,2,0.0,0.0426155734351561,1313.0,1,5.0,20.0,5202.0,0,840.0,0.4285714285714285,2.0,1,0,1,20.0,485404.66666666657,2141.0,193585.66666666663,0.5,1047.0,15.0,0,0,112500.0,675000.0,21775.5,675000.0,2.0,2.0,15.0,6.0,1,1
366419,0.4438918995266457,0.4632753280912678,54.36438356164384,0.0909090909090909,0.25,1257.0,5020.0,2,0.3636363636363636,0.2529859396260646,-0.0,1,2.0,543.0,3328.0,0,543.0,0.75,8.0,1,0,0,624.0,110266.25,4988.0,0.0,0.9090909090909092,2702.0,1.0,1,0,150750.0,906660.0,34308.0,675000.0,3.0,2.0,2.0,12.0,0,0
259078,0.5362656081663173,0.5797274227921155,32.397260273972606,0.0,0.8,2506.0,379.0,3,0.0,0.0320507399577167,1957.0,1,5.0,12.0,13.0,1,576.0,0.2,2.0,1,0,1,12.0,887396.8,199.0,777620.9166666666,1.0,902.0,15.0,0,2,180000.0,675000.0,34596.0,675000.0,2.0,2.0,0.0,52.0,0,1
326667,0.5304257874323078,0.3344541255096772,35.134246575342466,0.3333333333333333,0.6,2808.0,1616.0,2,0.0,0.1260137242669994,410.0,1,5.0,781.0,4166.0,0,924.0,0.2,2.0,1,0,1,781.0,737267.3,1005.0,929847.0,0.6666666666666666,2523.0,0.0,0,1,157500.0,675000.0,32602.5,675000.0,2.0,2.0,14.0,6.0,1,1
119049,0.5795257449893363,0.7583930617144343,65.87945205479453,0.0,1.0,2772.0,1765.0,3,1.0,0.1282060541659402,807.0,1,5.0,1633.0,4668.0,0,1633.0,0.0,4.0,0,0,0,0.0,648660.5,2342.0,648660.5,1.0,807.0,0.0,1,0,90000.0,260640.0,19615.5,225000.0,4.0,2.0,15.0,58.0,0,0
351658,0.6849354910246467,0.5919766183185521,37.07397260273972,0.0,0.7142857142857143,2828.0,4677.0,2,0.0,0.3456251847472657,-0.0,1,5.0,219.0,5079.0,1,219.0,0.2857142857142857,2.0,1,0,1,1393.0,658404.9047619047,7298.0,910983.8,1.0,2218.0,7.0,1,1,135000.0,509400.0,40374.0,450000.0,4.0,2.0,8.0,5.0,0,0
405964,0.7947371733287731,0.8050196619153701,56.827397260273976,0.0,0.6666666666666666,1668.0,7168.0,3,0.0,0.345579018416739,1439.0,1,2.0,959.0,3479.0,0,1233.0,0.3333333333333333,5.0,1,0,1,959.0,127830.33333333331,3022.0,94612.5,1.0,1439.0,11.0,0,0,202500.0,1350000.0,43681.5,1350000.0,2.0,2.0,14.0,34.0,0,1
142704,0.5190993858951715,0.4920600938649263,36.6,0.5,0.7777777777777778,2776.0,709.0,3,0.0,0.0530728347930234,146.0,0,2.0,757.0,4631.0,1,849.0,0.2222222222222222,8.0,1,0,0,757.0,586943.25,775.0,488371.9523809525,0.5,2863.0,0.0,1,1,270000.0,813204.0,63063.0,760500.0,2.0,2.0,7.0,6.0,0,0
438862,0.1688729145662663,0.5280927512030451,62.67945205479453,0.0,0.4,2711.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,90.0,4278.0,0,90.0,0.6,4.0,0,0,0,90.0,1417260.5,6821.0,1064340.5,1.0,212.0,0.0,0,0,112500.0,696528.0,44644.5,630000.0,2.0,2.0,9.0,58.0,0,0
217944,0.723545174666303,0.5884877883422673,64.53424657534246,0.0,1.0,1605.0,1765.0,2,0.3333333333333333,0.1282060541659402,439.0,1,5.0,1605.0,4681.0,0,1605.0,0.0,4.0,0,0,0,0.0,0.0,126.0,0.0,1.0,439.0,0.0,1,0,112500.0,360000.0,15264.0,360000.0,6.0,2.0,2.0,58.0,0,0
285528,0.5243431090214252,0.6848276586890367,51.30958904109589,0.0,0.8,2476.0,3344.0,2,0.0,0.1785561725758223,1299.0,1,5.0,187.0,2247.0,0,784.0,0.2,8.0,1,0,1,187.0,414246.3523809524,6481.0,258991.5378787879,0.8,1299.0,9.0,0,0,166500.0,675000.0,29731.5,675000.0,2.0,2.0,2.0,6.0,1,0
309242,0.2687013095065218,0.746300213050371,34.62739726027397,0.0,1.0,1325.0,1287.0,2,0.0,0.1018276762402088,752.0,0,5.0,1325.0,4325.0,0,1325.0,0.0,8.0,1,0,0,0.0,0.0,6523.0,0.0,1.0,752.0,9.0,0,2,135000.0,827496.0,39937.5,679500.0,2.0,2.0,7.0,8.0,0,1
174757,0.545659574035148,0.8599241760145402,46.09315068493151,0.0,1.0,2500.0,7919.0,2,0.0,0.4706966238706609,176.0,1,5.0,2462.0,349.0,0,2462.0,0.0,8.0,1,0,1,0.0,469.0,2776.0,469.0,1.0,2731.0,9.0,0,0,135000.0,675000.0,28597.5,675000.0,2.0,2.0,2.0,21.0,0,0
417910,0.7265227013337147,0.25533177083329,53.26301369863014,0.4210526315789473,0.5555555555555556,2477.0,1765.0,2,0.2631578947368421,0.1282060541659402,-0.0,1,5.0,199.0,2971.0,0,998.0,0.4444444444444444,4.0,0,0,0,199.0,483388.1111111112,880.0,402072.29999999993,0.3157894736842105,1081.0,0.0,1,0,144000.0,190764.0,12321.0,157500.0,2.0,2.0,7.0,58.0,0,0
377737,0.4739920211166348,0.520897599048938,50.983561643835614,0.0,1.0,2427.0,1765.0,2,0.0,0.1282060541659402,1788.0,1,5.0,2427.0,2153.0,0,2427.0,0.0,4.0,0,0,1,0.0,0.0,2153.0,0.0,1.0,2500.0,0.0,0,0,135000.0,1024740.0,49428.0,900000.0,4.0,2.0,7.0,58.0,1,0
215054,0.6599069444117485,0.2044226253763287,58.602739726027394,0.5,0.1666666666666666,1262.0,9299.0,2,0.0,0.4347358578775128,1889.0,1,5.0,335.0,4828.0,0,1081.0,0.8333333333333334,5.0,1,0,1,335.0,154759.86666666664,5715.0,0.0,0.2857142857142857,1724.0,12.0,1,0,360000.0,1125000.0,47794.5,1125000.0,2.0,2.0,7.0,31.0,1,0
135016,0.6138782811284081,0.7801436381572275,41.37534246575343,0.0,0.75,2670.0,4395.0,2,0.1428571428571428,0.2910210568136671,1793.0,0,5.0,1076.0,4505.0,1,1076.0,0.25,2.0,1,0,0,1150.0,561243.6666666666,9131.0,636145.3333333333,0.8571428571428571,2790.0,0.0,0,2,450000.0,1214100.0,67923.0,1125000.0,2.0,2.0,7.0,43.0,1,1
281592,0.6495611395201968,0.7062051096536562,45.43287671232877,0.0,1.0,1589.0,3636.0,2,0.0,0.2192606886570584,18.0,0,5.0,1391.0,138.0,0,1391.0,0.0,8.0,1,0,1,0.0,13002.333333333328,8936.0,13002.333333333328,1.0,2525.0,5.0,0,1,189000.0,526491.0,27009.0,454500.0,1.0,2.0,7.0,12.0,0,1
319393,0.619290859218521,0.4884551844437485,67.4986301369863,0.0,0.5,1678.0,1765.0,1,0.0,0.1282060541659402,2693.0,1,5.0,198.0,4771.0,0,418.0,0.5,4.0,0,0,0,198.0,225606.5,9029.0,244179.20000000004,1.0,2693.0,0.0,1,0,342000.0,156384.0,18688.5,135000.0,6.0,2.0,7.0,58.0,0,0
250514,0.6493819194345076,0.8337869986815019,50.36986301369863,0.0,1.0,2263.0,3036.0,2,0.0,0.1651346206146315,780.0,1,5.0,1537.0,1874.0,0,1537.0,0.0,8.0,1,0,1,0.0,146052.0,1329.0,146052.0,1.0,276.0,9.0,1,0,67500.0,337500.0,17361.0,337500.0,2.0,2.0,9.0,6.0,0,0
